Bioassay,ExternalID,batch,timepoint,genotype
GSE4051_Biomat_16___BioAssayId=55327Name=Nrl.ko.GfpE16replicate3,GSM92616,Batch_08_1/20/05,E16,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_17___BioAssayId=55328Name=Nrl.ko.GfpE16replicate2,GSM92615,Batch_08_1/20/05,E16,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_6___BioAssayId=55329Name=Nrl.ko.GfpE16replicate1,GSM92614,Batch_07_11/27/04,E16,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_2___BioAssayId=55330Name=Nrl.ko.Gfp4weeksreplicate4,GSM92613,Batch_06_11/17/04,4_weeks,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_11___BioAssayId=55331Name=Nrl.ko.Gfp4weeksreplicate3,GSM92612,Batch_06_11/17/04,4_weeks,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_9___BioAssayId=55332Name=Nrl.ko.Gfp4weeksreplicate2,GSM92611,Batch_05_11/16/04,4_weeks,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_12___BioAssayId=55333Name=Nrl.ko.Gfp4weeksretinareplicate1,GSM92610,Batch_03_10/29/04,4_weeks,Nrl_[mouse]_neural_retina_leucine_zipper_gene_|_Homozygous_negative_|
GSE4051_Biomat_28___BioAssayId=55295Name=wt.GfpP6replicate4,GSM92648,Batch_05_11/16/04,P6,wild_type_genotype
GSE4051_Biomat_29___BioAssayId=55296Name=wt.GfpP6replicate3,GSM92647,Batch_02_9/22/04,P6,wild_type_genotype
GSE4051_Biomat_30___BioAssayId=55297Name=wt.GfpP6replicate2,GSM92646,Batch_01_7/23/04,P6,wild_type_genotype
GSE4051_Biomat_31___BioAssayId=55298Name=wt.GfpP6replicate1,GSM92645,Batch_01_7/23/04,P6,wild_type_genotype
GSE4051_Biomat_27___BioAssayId=55299Name=wt.GfpP2replicate4,GSM92644,Batch_03_10/29/04,P2,wild_type_genotype
GSE4051_Biomat_24___BioAssayId=55300Name=wt.GfpP2replicate3,GSM92643,Batch_02_9/22/04,P2,wild_type_genotype
GSE4051_Biomat_25___BioAssayId=55301Name=wt.GfpP2replicate2,GSM92642,Batch_02_9/22/04,P2,wild_type_genotype
GSE4051_Biomat_26___BioAssayId=55302Name=wt.GfpP2replicate1,GSM92641,Batch_01_7/23/04,P2,wild_type_genotype
GSE4051_Biomat_35___BioAssayId=55303Name=wt.GfpP10replicate4,GSM92640,Batch_05_11/16/04,P10,wild_type_genotype
GSE4051_Biomat_32___BioAssayId=55304Name=wt.GfpP10replicate3,GSM92639,Batch_02_9/22/04,P10,wild_type_genotype
GSE4051_Biomat_34___BioAssayId=55305Name=wt.GfpP10replicate2,GSM92638,Batch_02_9/22/04,P10,wild_type_genotype
GSE4051_Biomat_33___BioAssayId=55306Name=wt.GfpP10replicate1,GSM92637,Batch_01_7/23/04,P10,wild_type_genotype
GSE4051_Biomat_22___BioAssayId=55307Name=wt.GfpE16replicate4,GSM92636,Batch_04_11/12/04,E16,wild_type_genotype
GSE4051_Biomat_23___BioAssayId=55308Name=wt.GfpE16replicate3,GSM92635,Batch_04_11/12/04,E16,wild_type_genotype
