Gene,N.sums,MF.score,MF.rank
Akt3,125,1.8208952583293183e-5,10192
Mef2a,262,1.1342504053934528e-4,15686
Mgme1,92,7.42330345099166e-5,14440
Mpv17,84,2.194238612560758e-5,10679
Mrpl15,61,1.423156601487832e-5,9519
Mrpl17,66,1.4959210690009393e-5,9659
Mrpl39,64,1.4325152013278903e-5,9542
Opa1,282,1.58148253844684e-4,16569
Dna2,246,2.51725966310121e-4,17418
Dnaja3,369,2.2940818298295554e-4,17286
Peo1,121,6.267059239499971e-5,13814
Polg,117,6.692494782371681e-5,14086
Ccdc111,115,1.9493566463272234e-4,17016
Rrm2b,146,1.0375635590098384e-4,15425
Chchd4,130,1.4611568926189996e-4,16366
Lig3,143,1.5957345197300482e-4,16590
Trp53,681,6.82395472923971e-4,18199
Gimap3,59,6.43911623831499e-5,13904
Chaf1b,120,3.3789752268461165e-5,11956
Agfg1,146,3.502439461798277e-5,12053
Eqtn,107,9.042641509629026e-5,15034
Pafah1b1,398,3.42215224175923e-4,17793
Pla2g3,149,7.744279683997769e-5,14579
Pvrl2,185,4.525597031510495e-4,18007
Sec23ip,77,2.3239784776674545e-5,10828
Spaca1,75,1.80566781099841e-5,10174
Tbc1d20,250,2.684312222326343e-4,17506
Tbpl1,168,1.8174342724263892e-4,16871
Tmf1,221,2.538798673908271e-4,17432
Zpbp,74,2.3738675758862752e-5,10896.5
Zpbp2,74,2.3738675758862752e-5,10896.5
Bbs2,243,2.3144447208060473e-4,17300
Ift88,290,2.728813239642562e-4,17532
Neurl1a,304,1.4839876985757683e-4,16418
Tpgs1,121,3.392896091889373e-5,11971
Ttll5,120,3.2016624299181354e-5,11793
Ube2b,340,2.7486256926922796e-4,17544
Dmrtc2,164,2.82260794708675e-4,17575
H1fnt,107,3.552041088312562e-5,12097
Kdm3a,242,2.2500213454685575e-4,17246
Chd5,296,1.8489893988942932e-4,16911
Fshr,231,2.737075950597988e-4,17538
Sycp3,168,3.2205288423462804e-4,17727
Sycp1,136,1.3142079779143351e-4,16077
Tssk6,106,2.002702778107937e-5,10443
Gopc,113,2.042879731886312e-5,10495
Hmgb2,247,1.4162831487237525e-4,16292
Pygo1,115,1.2153720322754532e-5,9126
Pygo2,122,7.075104910313783e-5,14258
Spem1,49,1.1420421272768886e-4,15707
Bsph1,47,9.613747327167686e-6,8547
Cabyr,95,7.704879129268583e-5,14562
Calca,205,2.1699462894627045e-4,17194
Catsper3,135,4.2226980593871875e-5,12606
Catsperb,57,2.0044565450018832e-5,10446
Catsperd,68,2.7380199270748267e-5,11326
Cftr,356,4.529988137628616e-4,18010
Dld,200,3.3083067760487987e-4,17752
Pcsk4,93,2.8227530651328386e-5,11408
Pebp1,239,1.2589068181411347e-4,15960
Prkaca,298,1.8315276158855411e-4,16893
Ropn1,84,2.356719772629849e-5,10873
Ropn1l,64,1.213308858984959e-5,9121
Sept4,133,7.32136307449434e-5,14391
Slc26a3,140,1.0889180765805296e-4,15557
Slc26a6,240,7.546509492919076e-4,18224
Svs2,50,9.128345720863167e-6,8426
Tssk3,91,9.102502960282577e-6,8417
Acrbp,79,9.051789351876528e-6,8406
Adrm1,205,1.1954138374128381e-4,15810
Aff4,108,9.772758406255952e-6,8588
Bbs4,318,2.961769345417844e-4,17647
Capza3,102,3.981179309113447e-5,12428
Ccnb1ip1,133,3.440609145742152e-5,12003
Celf1,96,1.996015649342594e-5,10435
Cib1,384,2.9466240367002997e-4,17639
4632434I11Rik,99,5.138402044338625e-5,13185
Ddx25,195,3.4400050949498556e-5,12002
Dmc1,209,4.815166394749934e-5,13026
Dpy19l2,143,7.709507661128538e-5,14566
Ehmt2,307,2.0839455579201412e-4,17129
Fancg,101,2.0804083838063193e-5,10541
Fndc3a,85,1.7271692532847303e-5,10053
Galntl5,49,3.702395412954195e-6,6716
Hook1,90,3.474234960215021e-5,12027
hop,27,3.1647285163179305e-6,6425
Hspa2,197,2.3671975088843534e-4,17337
Ing2,226,1.3131689109841159e-4,16074
Insl6,64,9.6959880398599e-6,8567
Jam3,154,1.249210100224562e-4,15935
Kit,497,8.525081447233822e-4,18248
Klhl10,68,4.706273041519251e-5,12945
Mei1,41,1.1772312903744305e-5,9038
Mkks,244,1.988617874450421e-4,17053
Nme5,227,1.462064106548713e-4,16368
Nup210l,51,1.3801970725139479e-5,9452
Oca2,110,8.138091496300617e-5,14731
Pacrg,78,2.346951740410094e-5,10860
Pank2,132,7.629454520671418e-5,14533
Pdilt,87,2.657700140515701e-5,11236
Piwil1,103,5.1064648548981633e-5,13165
Pld6,167,3.9803274359095204e-4,17928
Prm1,83,1.2812997172874625e-5,9268.5
Prm2,83,1.2812997172874625e-5,9268.5
Qk,143,6.722379322428438e-5,14100
Rec8,140,1.247265902736553e-4,15931
Rnf17,51,3.897519929781265e-6,6805
Rnf8,261,1.3589893629812854e-4,16169
Six5,158,1.3614538298374238e-4,16175
Slirp,143,6.487887254248569e-5,13934
Slxl1,61,1.3870860306669233e-5,9467
Spink2,115,1.4126056960157748e-4,16279
Stk11,351,2.447882984237557e-4,17383
Strbp,62,1.1922932969590232e-5,9070
Taf7l,125,2.0235932548444202e-5,10472
Tarbp2,186,2.2998760794564672e-4,17292
Trip13,117,5.822650801963968e-5,13574
Tssk1,98,7.868584362590411e-6,8111
Tssk2,108,9.379299010395484e-6,8493
Ybx2,111,2.2342049846788397e-5,10732
Zfp42,104,1.6088184035829594e-5,9852
Etv5,191,1.195939386827508e-4,15811
Zbtb16,272,1.4726786014990575e-4,16396
Gdf9,140,7.758879205555064e-5,14588
Mll2,220,7.75211533676348e-5,14584
Brca2,331,4.658603360260409e-4,18031
Ccnb1,308,3.107844374202226e-4,17690
Dazl,120,1.1997059048109972e-4,15825
Ereg,304,2.818068271530044e-4,17573
Fbxo5,215,4.1799506043735987e-4,17961
Foxo3,233,1.2403924460765577e-4,15917
Insl3,125,3.0041670956769507e-5,11597
Pabpc1l,64,2.0220613442439525e-5,10470
Pde3a,191,1.426362632251013e-4,16307
Plcb1,453,6.245213664588453e-4,18164
Ptk2b,667,5.062411568847684e-4,18066
Rps6ka2,201,1.2302058832033415e-4,15900
Rxfp2,124,3.6785773448456575e-5,12198
Atm,414,4.2573296649451036e-4,17971
Bcl2,700,7.773063899620832e-4,18231
Ctnnb1,746,0.0012802003183461498,18307
Dmrtc1a,137,8.868893671877824e-5,14975
Inhbb,195,3.9466749955489037e-4,17922
Wnt4,524,0.0011550178281051647,18294
Zfx,127,2.7347885507692296e-5,11324
Zglp1,119,1.0284165956593962e-5,8717
Zp3,390,7.662866277478612e-4,18227
Wbp7,181,5.1624135312213866e-5,13195
Sohlh2,138,4.271215783212917e-5,12640
Amh,108,1.8886903805203628e-4,16961
Gpr149,100,1.7662498282962227e-4,16805
Bmpr1b,254,1.674856542686364e-4,16699
Rps6,228,9.701655145506592e-5,15232
Aspm,194,2.2119999040871285e-4,17221
Ccdc155,131,1.6312623064421362e-4,16632
Ddx20,157,2.8653093889090992e-5,11443
Diap2,57,1.421359021861393e-5,9517
Ercc1,237,2.907411199831817e-4,17621
