	rank
208607_s_at	1
206727_at	2
242680_at	3
238835_at	4
207874_s_at	5
207218_at	6
1554459_s_at	7
214456_x_at	8
205753_at	9
205040_at	10
228844_at	11
206561_s_at	12
205700_at	13
210328_at	14
205041_s_at	15
205267_at	16
207262_at	17
37512_at	18
210013_at	19
229596_at	20
209631_s_at	21
227253_at	22
220801_s_at	23
208088_s_at	24
204259_at	25
207584_at	26
214465_at	27
37020_at	28
1556388_a_at	29
209309_at	30
210215_at	31
244723_at	32
237625_s_at	33
206305_s_at	34
220626_at	35
204846_at	36
209374_s_at	37
207330_at	38
39763_at	39
211645_x_at	40
231647_s_at	41
205442_at	42
209978_s_at	43
217014_s_at	44
241914_s_at	45
230554_at	46
204284_at	47
205152_at	48
207096_at	49
221159_at	50
209977_at	51
201291_s_at	52
206979_at	53
215176_x_at	54
205649_s_at	55
1554491_a_at	56
207201_s_at	57
206287_s_at	58
205083_at	59
220432_s_at	60
214461_at	61
1569040_s_at	62
210327_s_at	63
203290_at	64
214069_at	65
216510_x_at	66
204154_at	67
210049_at	68
206054_at	69
206354_at	70
243146_at	71
216238_s_at	72
206177_s_at	73
217028_at	74
214621_at	75
231156_at	76
207097_s_at	77
205576_at	78
235915_at	79
229819_at	80
223565_at	81
231691_at	82
208471_at	83
206515_at	84
205999_x_at	85
210164_at	86
207608_x_at	87
205488_at	88
213566_at	89
208367_x_at	90
237390_at	91
1405_i_at	92
243929_at	93
207498_s_at	94
210587_at	95
210233_at	96
230931_at	97
206345_s_at	98
229476_s_at	99
220786_s_at	100
201650_at	101
206957_at	102
227794_at	103
206262_at	104
222071_s_at	105
205871_at	106
216401_x_at	107
234764_x_at	108
1431_at	109
34210_at	110
206007_at	111
217512_at	112
210143_at	113
210452_x_at	114
228648_at	115
219803_at	116
238752_at	117
209976_s_at	118
202286_s_at	119
202206_at	120
213695_at	121
202310_s_at	122
225681_at	123
215554_at	124
205754_at	125
210888_s_at	126
206643_at	127
208209_s_at	128
206386_at	129
211430_s_at	130
206457_s_at	131
204655_at	132
207102_at	133
207007_at	134
206336_at	135
205654_at	136
206641_at	137
207414_s_at	138
201890_at	139
211644_x_at	140
232494_at	141
205728_at	142
206292_s_at	143
207883_s_at	144
1554018_at	145
209773_s_at	146
214916_x_at	147
205082_s_at	148
205650_s_at	149
231398_at	150
230951_at	151
202404_s_at	152
202075_s_at	153
206226_at	154
221286_s_at	155
206256_at	156
207256_at	157
205749_at	158
212592_at	159
206610_s_at	160
202953_at	161
230602_at	162
211652_s_at	163
205478_at	164
204685_s_at	165
214768_x_at	166
203790_s_at	167
216491_x_at	168
211796_s_at	169
204787_at	170
219733_s_at	171
219505_at	172
218963_s_at	173
220148_at	174
217258_x_at	175
210146_x_at	176
201839_s_at	177
214677_x_at	178
1560525_at	179
213632_at	180
242817_at	181
205813_s_at	182
219295_s_at	183
209016_s_at	184
207820_at	185
235129_at	186
232325_at	187
218729_at	188
208147_s_at	189
235708_at	190
209395_at	191
206214_at	192
208470_s_at	193
1558034_s_at	194
209460_at	195
214974_x_at	196
205158_at	197
217647_at	198
203764_at	199
217148_x_at	200
201141_at	201
218232_at	202
208998_at	203
210168_at	204
202207_at	205
219607_s_at	206
228293_at	207
214415_at	208
204704_s_at	209
228621_at	210
225799_at	211
202357_s_at	212
217378_x_at	213
209660_at	214
220491_at	215
204162_at	216
231790_at	217
1559336_at	218
223699_at	219
244313_at	220
219386_s_at	221
209606_at	222
224404_s_at	223
237530_at	224
205500_at	225
209138_x_at	226
217179_x_at	227
214421_x_at	228
217073_x_at	229
206065_s_at	230
206514_s_at	231
202859_x_at	232
220383_at	233
203914_x_at	234
208146_s_at	235
212311_at	236
206753_at	237
207041_at	238
204450_x_at	239
205421_at	240
220224_at	241
209396_s_at	242
220507_s_at	243
237716_at	244
235642_at	245
213631_x_at	246
238668_at	247
205043_at	248
231678_s_at	249
217564_s_at	250
235751_s_at	251
241703_at	252
225207_at	253
206344_at	254
243810_at	255
217238_s_at	256
214837_at	257
224588_at	258
230120_s_at	259
201468_s_at	260
238942_at	261
225424_at	262
212314_at	263
209541_at	264
211990_at	265
216984_x_at	266
205075_at	267
221590_s_at	268
210366_at	269
238625_at	270
222838_at	271
243562_at	272
207810_at	273
212587_s_at	274
226841_at	275
206541_at	276
217235_x_at	277
