probe,gene
1417246_at,A1m
1417246_at,A2m
1434719_at,A2m
1417246_at,AI893533
1417246_at,MAM
1417246_at,Pzp
1421666_a_at,AA-NAT
1421666_a_at,Nat-2
1421666_a_at,Nat4
1421666_a_at,Snat
1421666_a_at,Aanat
1416936_at,AATYK
1416936_at,aatyk1
1416936_at,mKIAA0641
1416936_at,Aatk
1421839_at,ABC-1
1421840_at,ABC-1
1450392_at,ABC-1
1421839_at,Abc1
1421840_at,Abc1
1450392_at,Abc1
1421839_at,Abca1
1421840_at,Abca1
1450392_at,Abca1
1449588_at,AW050280
1449588_at,Abc10
1449588_at,Abcr
1449588_at,D430003I15Rik
1449588_at,RmP
1449588_at,Abca4
1449302_at,AI413825
1449302_at,Abc2
1449302_at,D2H0S1474E
1449302_at,mKIAA1062
1449302_at,Abca2
1419931_at,AA517758
1427490_at,AA517758
1435006_s_at,AA517758
1419931_at,AU019072
1427490_at,AU019072
1435006_s_at,AU019072
1419931_at,Abc7
1427490_at,Abc7
1435006_s_at,Abc7
1419931_at,Abcb7
1427490_at,Abcb7
1435006_s_at,Abcb7
1423570_at,AW413978
1455221_at,AW413978
1423570_at,Abc8
1455221_at,Abc8
1423570_at,White
1455221_at,White
1423570_at,Abcg1
1455221_at,Abcg1
1423177_a_at,E3B1
1423178_at,E3B1
1438506_s_at,E3B1
1450890_a_at,E3B1
1423177_a_at,NAP1
1423178_at,NAP1
1423590_at,NAP1
1430744_at,NAP1
1438506_s_at,NAP1
1450890_a_at,NAP1
1423177_a_at,Ssh3bp1
1423178_at,Ssh3bp1
1438506_s_at,Ssh3bp1
1450890_a_at,Ssh3bp1
1423177_a_at,abi-1
1423178_at,abi-1
1438506_s_at,abi-1
1450890_a_at,abi-1
1423177_a_at,Abi1
1423178_at,Abi1
1438506_s_at,Abi1
1450890_a_at,Abi1
1423999_at,AI325092
1441291_at,AI325092
1444134_at,AI325092
1423999_at,Abl
1441291_at,Abl
1444134_at,Abl
1423999_at,E430008G22Rik
1441291_at,E430008G22Rik
1444134_at,E430008G22Rik
1423999_at,c-Abl
1441291_at,c-Abl
1444134_at,c-Abl
1423999_at,Abl1
1441291_at,Abl1
1444134_at,Abl1
1445483_at,AA536808
1455495_at,AA536808
1455682_at,AA536808
1445483_at,Abll
1455495_at,Abll
1455682_at,Abll
1442510_at,Arg
1445483_at,Arg
1455495_at,Arg
1455682_at,Arg
1445483_at,Abl2
1455495_at,Abl2
1455682_at,Abl2
1424063_at,Abp
1424063_at,Abpa
1424063_at,Abpa27
1424063_at,Sal-1
1424063_at,Tcp
1424063_at,Scgb1b27
NA,ac
1448987_at,AA960361
1448988_at,AA960361
1448987_at,AU018452
1448988_at,AU018452
1448987_at,C79855
1448988_at,C79855
1448987_at,LCAD
1448988_at,LCAD
1448987_at,Acadl
1448988_at,Acadl
1415984_at,AU018656
1415984_at,MCAD
1415984_at,Acadm
1424184_at,vlcad
1424184_at,Acadvl
1460216_at,AI196007
1460216_at,Bcd-1
1460216_at,Bcd1
1460216_at,Hdlq8
1460216_at,SCAD
1460216_at,Acads
1423621_a_at,AI315656
1423621_a_at,AI788741
1423621_a_at,Acatn
1423621_a_at,D630022N01Rik
1423621_a_at,Slc33a1
1417994_a_at,ACIC2
1417994_a_at,Accn1
1417994_a_at,BNC1
1417994_a_at,BNaC1
1417994_a_at,BNaC1a
1417994_a_at,Mdeg
1417994_a_at,Asic2
1455328_at,AI843610
1455328_at,ASIC
1455328_at,ASIC1a
1455328_at,Accn2
1455328_at,B530003N02Rik
1455328_at,BNaC2
1455328_at,Asic1
1427034_at,AW208573
1451911_a_at,AW208573
1427034_at,CD143
1451911_a_at,CD143
1427034_at,Ace
1451911_a_at,Ace
1422635_at,Ache
1418708_at,Acl
1418708_at,apo-CIV
1418708_at,apoC-IV
1418708_at,Apoc4
1428847_a_at,ABP620
1428848_a_at,ABP620
1439582_at,ABP620
1428847_a_at,Acf7
1428848_a_at,Acf7
1439582_at,Acf7
1428847_a_at,Aclp7
1428848_a_at,Aclp7
1439582_at,Aclp7
1428847_a_at,MACF
1428848_a_at,MACF
1439582_at,MACF
1428847_a_at,R74989
1428848_a_at,R74989
1439582_at,R74989
1428847_a_at,mKIAA0465
1428848_a_at,mKIAA0465
1439582_at,mKIAA0465
1428847_a_at,Macf1
1428848_a_at,Macf1
1439582_at,Macf1
1423644_at,Aco-1
1447080_at,Aco-1
1456728_x_at,Aco-1
1423644_at,Irebp
1447080_at,Irebp
1456728_x_at,Irebp
1423644_at,Irp1
1447080_at,Irp1
1456728_x_at,Irp1
1423644_at,Aco1
1447080_at,Aco1
1456728_x_at,Aco1
1436934_s_at,Aco-2
1451002_at,Aco-2
1436934_s_at,Aco3
1451002_at,Aco3
